,Cars,Light,Buses,Motorcycles,All
1990,209,40,3,4,255
1991,208,41,3,3,256
1992,210,40,3,3,256
1993,210,41,3,2,256
1994,214,42,3,2,262
1995,218,44,3,2,267
1996,224,45,3,2,274
1997,227,47,3,3,280
1998,230,49,3,3,285
1999,235,50,3,3,290
2000,234,50,3,3,290
2001,237,51,3,3,294
2002,243,52,3,3,301
2003,242,53,3,3,302
2004,245,56,3,3,307
2005,244,56,3,3,307
2006,247,58,3,3,311
2007,247,60,3,3,314
2008,245,59,3,3,311
2009,245,57,3,3,308
2010,240,57,3,3,303
2011,241,57,3,3,304
2012,240,57,3,3,303
2013,240,58,3,3,304
2014,245,61,3,3,312
2015,248,64,3,3,317
2016,252,66,3,3,323
2017,254,68,2,3,327
2018,255,68,2,3,328
